set,size,hits
bta05022,490,171
bta05010,385,140
bta05014,384,137
bta04151,379,133
bta05165,352,127
bta04010,292,111
bta05020,282,105
bta05016,319,112
bta04141,172,79
bta05012,263,99
bta05132,261,97
bta04218,165,74
bta04510,201,82
bta05205,204,79
bta04144,251,87
bta04110,123,58
bta04142,133,60
bta04015,217,77
bta04810,217,77
bta05169,235,79
bta05166,235,78
bta05415,215,74
bta04150,157,62
bta04722,122,52
bta05225,174,63
bta04014,243,76
bta04390,156,59
bta05226,153,58
bta05100,76,40
bta05212,76,40
bta04140,142,55
bta05163,251,76
bta05170,242,74
bta01200,113,48
bta04714,240,73
bta05161,177,61
bta05222,94,43
bta04933,103,45
bta04919,121,49
bta04152,123,49
bta04360,179,60
bta05210,89,41
bta05017,146,53
bta04310,168,57
bta04210,143,52
bta04066,110,45
bta05418,145,52
bta05220,77,37
bta05135,156,54
bta04910,138,50
bta04931,110,44
bta03010,166,55
bta04512,89,39
bta05202,201,61
bta01212,58,31
bta05224,150,51
bta01521,80,36
bta04068,131,47
bta04932,164,53
bta03050,47,27
bta01240,154,50
bta00190,140,47
bta04550,144,47
bta05203,249,65
bta04114,119,42
bta00310,68,31
bta04666,96,37
bta04926,131,44
bta04020,252,65
bta03008,87,35
bta04072,153,48
bta04022,171,51
bta05171,281,69
bta05215,98,37
bta04146,84,34
bta03030,36,22
bta04371,140,45
bta04723,152,47
bta05206,293,70
bta04914,88,34
bta05417,239,61
bta04935,118,40
bta04012,84,33
bta04668,124,41
bta04115,80,32
bta05211,71,30
bta04934,158,47
bta05152,205,55
bta04024,238,60
bta03013,189,52
bta05167,220,57
bta01230,73,30
bta04261,150,45
bta05410,92,34
bta00970,44,23
bta01524,78,31
bta01522,94,34
bta05235,94,34
bta04625,105,36
bta04211,90,33
bta05214,77,30
bta05213,59,26
bta00280,51,24
bta05218,73,29
bta00230,135,41
bta04120,148,43
bta05231,99,34
bta05162,160,45
bta04611,121,38
bta04621,192,50
bta04925,96,33
bta04370,58,25
bta04070,97,33
bta05217,63,26
bta04530,178,47
bta05414,99,33
bta04137,70,27
bta04520,70,27
bta00071,44,21
bta00561,67,26
bta04217,185,47
bta04922,103,33
bta05145,114,35
bta04350,93,31
bta00564,104,33
bta04670,115,35
bta00330,50,22
bta04728,134,38
bta05146,117,35
bta04921,153,41
bta04145,172,44
bta00510,52,22
bta04071,120,35
bta05216,40,19
bta05164,188,46
bta04330,58,23
bta05221,68,25
bta05223,73,26
bta05230,68,25
bta04721,79,27
bta04064,112,33
bta03440,42,19
bta03015,102,31
bta04380,138,37
bta04918,76,26
bta05412,76,26
bta03040,153,39
bta05168,416,76
bta00514,45,19
bta04630,209,47
bta00270,50,20
bta04270,139,36
bta04659,115,32
bta05160,172,41
bta04912,93,28
bta04920,72,24
bta03460,52,20
bta05133,78,25
bta04915,138,35
bta04916,102,29
bta05134,59,21
bta04216,45,18
bta04750,110,30
bta04928,105,29
bta04974,130,33
bta03410,33,15
bta04911,85,25
bta05219,43,17
bta04540,92,26
bta04929,65,21
bta00240,55,19
bta00480,61,20
bta00030,28,13
bta04213,62,20
bta05142,122,30
bta00600,52,18
bta04062,191,40
bta04978,58,19
bta00062,29,13
bta00010,64,20
bta00900,21,11
bta04971,76,22
bta00620,44,16
bta00630,30,13
bta01040,30,13
bta04725,114,28
bta00061,18,10
