set,size,hits
cellular macromolecule biosynthetic process (GO:0034645),314,42
glycolytic process (GO:0006096),29,14
canonical glycolysis (GO:0061621),24,13
glucose catabolic process to pyruvate (GO:0061718),24,13
glycolytic process through glucose-6-phosphate (GO:0061620),25,13
DNA replication (GO:0006260),108,23
pyruvate metabolic process (GO:0006090),55,17
DNA metabolic process (GO:0006259),277,34
carbohydrate catabolic process (GO:0016052),41,14
gluconeogenesis (GO:0006094),41,13
hexose biosynthetic process (GO:0019319),44,13
double-strand break repair via break-induced replication (GO:0000727),12,8
glucose metabolic process (GO:0006006),62,14
mitotic DNA replication (GO:1902969),10,7
DNA replication initiation (GO:0006270),38,11
cytoplasmic translation (GO:0002181),93,16
DNA strand elongation (GO:0022616),18,8
DNA strand elongation involved in DNA replication (GO:0006271),18,8
pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267),8,6
DNA-dependent DNA replication (GO:0006261),129,18
SRP-dependent cotranslational protein targeting to membrane (GO:0006614),90,15
cotranslational protein targeting to membrane (GO:0006613),94,15
"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)",113,16
protein targeting to ER (GO:0045047),103,15
nuclear DNA replication (GO:0033260),11,6
cellular response to decreased oxygen levels (GO:0036294),69,12
translation (GO:0006412),214,21
peptide biosynthetic process (GO:0043043),162,17
dicarboxylic acid metabolic process (GO:0043648),57,10
DNA biosynthetic process (GO:0071897),17,6
gene expression (GO:0010467),356,26
hydrogen sulfide metabolic process (GO:0070813),6,4
mitotic DNA replication initiation (GO:1902975),6,4
nuclear cell cycle DNA replication initiation (GO:1902315),6,4
cellular protein metabolic process (GO:0044267),417,28
chromatin remodeling at centromere (GO:0031055),32,7
nuclear-transcribed mRNA catabolic process (GO:0000956),171,16
protein-DNA complex assembly (GO:0065004),143,14
cellular response to DNA damage stimulus (GO:0006974),350,24
DNA unwinding involved in DNA replication (GO:0006268),16,5
centromere complex assembly (GO:0034508),37,7
"fructose 1,6-bisphosphate metabolic process (GO:0030388)",9,4
tetrahydrofolate interconversion (GO:0035999),9,4
negative regulation of protein exit from endoplasmic reticulum (GO:0070862),10,4
mismatch repair (GO:0006298),29,6
folic acid metabolic process (GO:0046655),19,5
tetrahydrofolate metabolic process (GO:0046653),11,4
negative regulation of lymphocyte migration (GO:2000402),11,4
peptidyl-proline hydroxylation (GO:0019511),11,4
DNA synthesis involved in DNA repair (GO:0000731),43,7
purine ribonucleoside monophosphate metabolic process (GO:0009167),20,5
purine nucleoside monophosphate biosynthetic process (GO:0009127),12,4
serine family amino acid biosynthetic process (GO:0009070),12,4
alpha-amino acid metabolic process (GO:1901605),46,7
postreplication repair (GO:0006301),46,7
DNA repair (GO:0006281),298,20
cellular response to hypoxia (GO:0071456),131,12
ribosome biogenesis (GO:0042254),192,15
base-excision repair (GO:0006284),48,7
supramolecular fiber organization (GO:0097435),351,22
"base-excision repair, gap-filling (GO:0006287)",35,6
pre-replicative complex assembly (GO:0036388),64,8
purine nucleobase biosynthetic process (GO:0009113),6,3
maintenance of DNA repeat elements (GO:0043570),6,3
2-oxoglutarate metabolic process (GO:0006103),14,4
ribonucleoside monophosphate biosynthetic process (GO:0009156),14,4
response to insulin (GO:0032868),84,9
transport across blood-brain barrier (GO:0150104),86,9
purine-containing compound biosynthetic process (GO:0072522),26,5
somatic recombination of immunoglobulin gene segments (GO:0016447),7,3
nucleobase biosynthetic process (GO:0046112),7,3
purine ribonucleoside monophosphate biosynthetic process (GO:0009168),16,4
serine family amino acid metabolic process (GO:0009069),16,4
cellular amino acid catabolic process (GO:0009063),90,9
phosphate-containing compound metabolic process (GO:0006796),212,15
