set,size,hits
actomyosin structure organization,11,7
actin filament-based process,37,9
sarcomere organization,6,4
actin cytoskeleton organization,30,8
cell adhesion,49,9
cytoskeletal protein binding,66,11
apicolateral plasma membrane,6,4
polymeric cytoskeletal fiber,50,10
cytoskeleton,92,14
actin filament,8,4
supramolecular polymer,57,10
supramolecular complex,57,10
supramolecular fiber,57,10
actin cytoskeleton,22,6
ruffle,9,4
extracellular matrix,49,9
"chromosome, telomeric region",9,4
